vendor_id,pickup_month,pickup_hour,pickup_day_of_week,dropoff_month,dropoff_hour,dropoff_day_of_week,passenger_count,trip_distance,fare_amount,tip_amount,payment_type,trip_type
2,1,11,1,1,11,1,1,13.97,38.5,11.79,1,1
2,1,13,1,1,14,1,1,9.99,31,0,2,1
2,1,13,1,1,15,1,1,29.21,87.5,0,1,1
2,1,15,1,1,16,1,2,8.85,28,0,1,1
2,1,15,1,1,15,1,2,7.95,29,5,1,1
1,1,16,1,1,17,1,1,8.6,40,0,4,1
2,1,18,1,1,18,1,1,10.24,32,0,1,1
2,1,17,1,1,17,1,1,6.73,27,0,2,1
2,1,17,1,1,17,1,1,9.98,30,0,2,1
1,1,18,1,1,18,1,4,18.6,51,10.35,1,1
2,1,19,1,1,19,1,1,11.71,33,0,2,1
2,1,23,1,1,0,2,2,9.67,30.5,5,1,1
2,1,8,2,1,8,2,2,13.99,44,0,1,1
2,1,8,2,1,8,2,6,11.7,32,8.2,1,1
2,1,12,2,1,12,2,1,0,30,0,1,2
2,1,15,2,1,15,2,1,11.46,33.5,0,1,1
2,1,15,2,1,16,2,1,15.06,46.5,11.82,1,1
2,1,15,2,1,15,2,1,6.35,30.5,0,1,1
2,1,16,2,1,17,2,1,11.09,37,0,1,1
2,1,17,2,1,17,2,1,18.19,50.5,10.26,1,1
2,1,18,2,1,18,2,1,7.26,27,0,2,1
2,1,18,2,1,19,2,5,17.51,49.5,0,1,1
1,1,19,2,1,20,2,1,10.2,31,4.5,1,1
1,1,20,2,1,20,2,1,8.8,28,0,2,1
2,1,21,2,1,21,2,1,9.05,29.5,0,2,1
1,1,0,3,1,0,3,1,11.2,33.5,6.95,1,1
1,1,6,3,1,7,3,1,9,30.5,0,2,1
2,1,7,3,1,8,3,6,13.96,58.5,0,2,1
2,1,8,3,1,8,3,1,5.15,25.5,7.89,1,1
2,1,8,3,1,9,3,1,7.17,32.5,0,1,1
1,1,9,3,1,9,3,1,2.8,0,0,3,2
2,1,10,3,1,11,3,1,10.18,31.5,0,2,1
2,1,10,3,1,11,3,2,0.79,-5,0,4,1
2,1,10,3,1,11,3,1,8.07,29,7.45,1,1
